time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.024658,6002.10531307,0.998846318271,0.211111111111,7412.89761702,0.151853875391,2.48161277285,true
0.024658,6002.10531307,0.998846318271,0.219696969697,7476.81771948,0.160856536536,2.55411491172,true
0.024658,6002.10531307,0.998846318271,0.228282828283,7541.28899367,0.1698655279,2.62466392721,true
0.024658,6002.10531307,0.998846318271,0.236868686869,7606.31619222,0.178874653165,2.69336664969,true
0.024658,6002.10531307,0.998846318271,0.245454545455,7671.90410878,0.187883778483,2.76035995673,true
0.024658,6002.10531307,0.998846318271,0.25404040404,7738.05757833,0.196892903847,2.82576543146,true
0.024658,6002.10531307,0.998846318271,0.262626262626,7804.78147751,0.205902029251,2.88969089319,true
0.024658,6002.10531307,0.998846318271,0.271212121212,7872.08072506,0.21491115469,2.95223248476,true
0.024658,6002.10531307,0.998846318271,0.279797979798,7939.96028209,0.22392028016,3.01347636979,true
0.024658,6002.10531307,0.998846318271,0.288383838384,8008.42515251,0.232929405657,3.0735001252,true
0.024658,6002.10531307,0.998846318271,0.29696969697,8077.48038338,0.241938531178,3.13237389353,true
0.024658,6002.10531307,0.998846318271,0.305555555556,8147.13106527,0.25094765672,3.19016134372,true
0.024658,6002.10531307,0.998846318271,0.314141414141,8217.38233264,0.25995678228,3.2469204779,true
0.024658,6002.10531307,0.998846318271,0.322727272727,8288.23936424,0.268965907856,3.30270431334,true
0.024658,6002.10531307,0.998846318271,0.331313131313,8359.70738347,0.277975033447,3.35756146234,true
0.024658,6002.10531307,0.998846318271,0.339898989899,8431.79165876,0.286984159049,3.41153662826,true
0.024658,6002.10531307,0.998846318271,0.348484848485,8504.49750398,0.295993284661,3.46467103185,true
0.024658,6002.10531307,0.998846318271,0.357070707071,8577.83027882,0.305002410281,3.51700277967,true
0.024658,6002.10531307,0.998846318271,0.365656565657,8651.79538918,0.314011535908,3.56856718387,true
0.024658,6002.10531307,0.998846318271,0.374242424242,8726.39828759,0.32302066154,3.61939704089,true
0.024658,6002.10531307,0.998846318271,0.382828282828,8801.64447356,0.332029787176,3.66952287546,true
0.024658,6002.10531307,0.998846318271,0.391414141414,8877.53949406,0.341038912814,3.71897315499,true
0.024658,6002.10531307,0.998846318271,0.4,8954.08894388,0.350048038454,3.7677744786,true
0.027397,6002.09628031,0.998718990502,-0.45,3827.10555707,0.617787630455,4.74862745765,true
0.027397,6002.09628031,0.998718990502,-0.441414141414,3860.10601006,0.602430030532,4.68923288065,true
0.027397,6002.09628031,0.998718990502,-0.432828282828,3893.39102011,0.58707496105,4.62908626497,true
0.027397,6002.09628031,0.998718990502,-0.424242424242,3926.96304091,0.571724952454,4.56816801487,true
0.027397,6002.09628031,0.998718990502,-0.415656565657,3960.82454729,0.556382535184,4.50645708531,true
0.027397,6002.09628031,0.998718990502,-0.407070707071,3994.97803544,0.54104995764,4.44392968719,true
0.027397,6002.09628031,0.998718990502,-0.398484848485,4029.42602306,0.525727821178,4.38055336355,true
0.027397,6002.09628031,0.998718990502,-0.389898989899,4064.17104958,0.510416130999,4.31629074205,true
0.027397,6002.09628031,0.998718990502,-0.381313131313,4099.2156763,0.495114891479,4.25110164801,true
0.027397,6002.09628031,0.998718990502,-0.372727272727,4134.56248663,0.479826263722,4.18495221086,true
0.027397,6002.09628031,0.998718990502,-0.364141414141,4170.21408624,0.464571180323,4.11788892193,true
0.027397,6002.09628031,0.998718990502,-0.355555555556,4206.17310328,0.449380239203,4.05000426605,false
0.027397,6002.09628031,0.998718990502,-0.34696969697,4242.44218854,0.434284118161,3.98139685316,false
0.027397,6002.09628031,0.998718990502,-0.338383838384,4279.02401571,0.419312246712,3.91216594777,false
0.027397,6002.09628031,0.998718990502,-0.329797979798,4315.92128148,0.404477107694,3.84233713833,false
0.027397,6002.09628031,0.998718990502,-0.321212121212,4353.13670584,0.389778970754,3.77187852265,false
0.027397,6002.09628031,0.998718990502,-0.312626262626,4390.67303221,0.375217835906,3.70075412836,false
0.027397,6002.09628031,0.998718990502,-0.30404040404,4428.53302767,0.360793703168,3.62892480937,false
0.027397,6002.09628031,0.998718990502,-0.295454545455,4466.71948315,0.346506572547,3.55634785282,false
0.027397,6002.09628031,0.998718990502,-0.286868686869,4505.23521368,0.332356444045,3.48297652207,false
0.027397,6002.09628031,0.998718990502,-0.278282828283,4544.08305853,0.318343317661,3.40875952235,false
0.027397,6002.09628031,0.998718990502,-0.269696969697,4583.26588146,0.304467193396,3.33364037262,false
0.027397,6002.09628031,0.998718990502,-0.261111111111,4622.78657092,0.290728071251,3.25755666283,false
0.027397,6002.09628031,0.998718990502,-0.252525252525,4662.64804029,0.277125951225,3.18043917,false
0.027397,6002.09628031,0.998718990502,-0.243939393939,4702.85322805,0.263660833319,3.102210799,false
0.027397,6002.09628031,0.998718990502,-0.235353535354,4743.40509801,0.250332773269,3.02278564044,false
0.027397,6002.09628031,0.998718990502,-0.226767676768,4784.30663956,0.237148570834,2.94210894895,false
0.027397,6002.09628031,0.998718990502,-0.218181818182,4825.56086786,0.224128123671,2.86020178155,false
0.027397,6002.09628031,0.998718990502,-0.209595959596,4867.17082405,0.211292834303,2.77709591454,false
0.027397,6002.09628031,0.998718990502,-0.20101010101,4909.13957553,0.198664115268,2.69282548538,false
0.027397,6002.09628031,0.998718990502,-0.192424242424,4951.47021611,0.186270641839,2.60747828698,false
0.027397,6002.09628031,0.998718990502,-0.183838383838,4994.1658663,0.174161154461,2.52129778661,false
0.027397,6002.09628031,0.998718990502,-0.175252525253,5037.22967352,0.162387829603,2.43458663617,false
0.027397,6002.09628031,0.998718990502,-0.166666666667,5080.66481231,0.151002843734,2.34769166566,false
0.027397,6002.09628031,0.998718990502,-0.158080808081,5124.47448461,0.140045226775,2.26090675138,false
0.027397,6002.09628031,0.998718990502,-0.149494949495,5168.66191996,0.129501422454,2.17413128044,false
0.027397,6002.09628031,0.998718990502,-0.140909090909,5213.23037572,0.119344727949,2.08713295056,false
0.027397,6002.09628031,0.998718990502,-0.132323232323,5258.18313738,0.109548440441,1.99963898301,false
0.027397,6002.09628031,0.998718990502,-0.123737373737,5303.52351874,0.100088838575,1.91135483731,false
0.027397,6002.09628031,0.998718990502,-0.115151515152,5349.25486217,0.0909596117119,1.82210245816,false
0.027397,6002.09628031,0.998718990502,-0.106565656566,5395.38053887,0.0821607511472,1.73173205387,false
0.027397,6002.09628031,0.998718990502,-0.0979797979798,5441.90394911,0.0736922568671,1.64005881867,false
0.027397,6002.09628031,0.998718990502,-0.0893939393939,5488.82852247,0.0655600701209,1.54692123025,false
0.027397,6002.09628031,0.998718990502,-0.0808080808081,5536.15771811,0.0578218431474,1.45276196426,false
0.027397,6002.09628031,0.998718990502,-0.0722222222222,5583.89502501,0.0505618538438,1.35850108494,false
0.027397,6002.09628031,0.998718990502,-0.0636363636364,5632.04396226,0.0438646001542,1.26533517924,false
0.027397,6002.09628031,0.998718990502,-0.0550505050505,5680.60807925,0.037810520332,1.17477534152,false
0.027397,6002.09628031,0.998718990502,-0.0464646464646,5729.59095603,0.0324249382736,1.08789773896,false
0.027397,6002.09628031,0.998718990502,-0.0378787878788,5778.99620346,0.0276934578639,1.00539584982,false
0.027397,6002.09628031,0.998718990502,-0.0292929292929,5828.82746359,0.0236008060948,0.928136631169,false
0.027397,6002.09628031,0.998718990502,-0.0207070707071,5879.08840985,0.0201320281459,0.857219929873,false
0.027397,6002.09628031,0.998718990502,-0.0121212121212,5929.78274734,0.0172794875126,0.794170816593,false
0.027397,6002.09628031,0.998718990502,-0.00353535353535,5980.91421311,0.0150428660062,0.740992459739,false
0.027397,6002.09628031,0.998718990502,0.00505050505051,6032.48657646,0.0134221636258,0.699938301938,false
0.027397,6002.09628031,0.998718990502,0.0136363636364,6084.50363915,0.0124178819558,0.673243638906,false
0.027397,6002.09628031,0.998718990502,0.0222222222222,6136.96923576,0.0120532425463,0.663285407983,false
0.027397,6002.09628031,0.998718990502,0.0308080808081,6189.88723391,0.0123829925253,0.672297196942,false
0.027397,6002.09628031,0.998718990502,0.0393939393939,6243.26153458,0.0134642011755,0.701033531053,false
0.027397,6002.09628031,0.998718990502,0.0479797979798,6297.09607238,0.0153535990013,0.748606497072,false
0.027397,6002.09628031,0.998718990502,0.0565656565657,6351.39481587,0.0180669242902,0.812064653434,false
0.027397,6002.09628031,0.998718990502,0.0651515151515,6406.16176779,0.0215403023465,0.88669527168,true
0.027397,6002.09628031,0.998718990502,0.0737373737374,6461.40096544,0.0257007114513,0.968547820078,true
0.027397,6002.09628031,0.998718990502,0.0823232323232,6517.1164809,0.0304751306527,1.05468139084,true
0.027397,6002.09628031,0.998718990502,0.0909090909091,6573.31242138,0.0357910954371,1.14297305048,true
0.027397,6002.09628031,0.998718990502,0.0994949494949,6629.99292949,0.0415776785938,1.23190896006,true
0.027397,6002.09628031,0.998718990502,0.108080808081,6687.16218358,0.047764216165,1.32038269165,true
0.027397,6002.09628031,0.998718990502,0.116666666667,6744.82439801,0.0542800441928,1.40756542826,true
0.027397,6002.09628031,0.998718990502,0.125252525253,6802.98382351,0.061061206228,1.49290160443,true
0.027397,6002.09628031,0.998718990502,0.133838383838,6861.64474742,0.0680705758554,1.57626127987,true
0.027397,6002.09628031,0.998718990502,0.142424242424,6920.81149408,0.0752777341686,1.65760773404,true
0.027397,6002.09628031,0.998718990502,0.15101010101,6980.48842511,0.082652262261,1.73690420935,true
0.027397,6002.09628031,0.998718990502,0.159595959596,7040.67993974,0.0901647439536,1.81412359536,true
0.027397,6002.09628031,0.998718990502,0.168181818182,7101.39047514,0.0977916186446,1.88929298683,true
0.027397,6002.09628031,0.998718990502,0.176767676768,7162.62450673,0.1055114452,1.96244855633,true
0.027397,6002.09628031,0.998718990502,0.185353535354,7224.38654852,0.113302785408,2.03361524274,true
0.027397,6002.09628031,0.998718990502,0.193939393939,7286.68115344,0.12114570839,2.10282200005,true
0.027397,6002.09628031,0.998718990502,0.202525252525,7349.51291371,0.129033402632,2.17019905512,true
0.027397,6002.09628031,0.998718990502,0.211111111111,7412.88646111,0.136965811699,2.23591136237,true
0.027397,6002.09628031,0.998718990502,0.219696969697,7476.80646738,0.144942934983,2.30010160347,true
0.027397,6002.09628031,0.998718990502,0.228282828283,7541.27764454,0.152964330842,2.3628904157,true
0.027397,6002.09628031,0.998718990502,0.236868686869,7606.30474523,0.161023570184,2.42433829058,true
0.027397,6002.09628031,0.998718990502,0.245454545455,7671.89256309,0.169109908862,2.4844658003,true
0.027397,6002.09628031,0.998718990502,0.25404040404,7738.04593308,0.177212507462,2.54328881006,true
0.027397,6002.09628031,0.998718990502,0.262626262626,7804.76973185,0.185320752391,2.60082135543,true
0.027397,6002.09628031,0.998718990502,0.271212121212,7872.06887812,0.193429223885,2.65711003611,true
0.027397,6002.09628031,0.998718990502,0.279797979798,7939.94833299,0.201537696011,2.7122307771,true
0.027397,6002.09628031,0.998718990502,0.288383838384,8008.41310038,0.209646168654,2.76625339609,true
0.027397,6002.09628031,0.998718990502,0.29696969697,8077.46822733,0.217754641699,2.81924102006,true
0.027397,6002.09628031,0.998718990502,0.305555555556,8147.11880439,0.225863115063,2.87125095012,true
0.027397,6002.09628031,0.998718990502,0.314141414141,8217.36996604,0.233971588703,2.92233538768,true
0.027397,6002.09628031,0.998718990502,0.322727272727,8288.226891,0.242080062577,2.97254204783,true
0.027397,6002.09628031,0.998718990502,0.331313131313,8359.69480268,0.250188536645,3.02191468133,true
0.027397,6002.09628031,0.998718990502,0.339898989899,8431.77896949,0.258297010874,3.07049352096,true
0.027397,6002.09628031,0.998718990502,0.348484848485,8504.48470529,0.266405485238,3.11831566525,true
0.027397,6002.09628031,0.998718990502,0.357070707071,8577.81736977,0.274513959714,3.16541541005,true
0.027397,6002.09628031,0.998718990502,0.365656565657,8651.78236882,0.282622434277,3.21182453621,true
0.027397,6002.09628031,0.998718990502,0.374242424242,8726.38515495,0.290730908908,3.25757256052,true
0.027397,6002.09628031,0.998718990502,0.382828282828,8801.63122769,0.298839383587,3.30268695526,true
0.027397,6002.09628031,0.998718990502,0.391414141414,8877.52613397,0.306947858299,3.34719334116,true
0.027397,6002.09628031,0.998718990502,0.4,8954.07546858,0.315056333028,3.39111565747,true
0.030137,6004.64210018,0.998591662312,-0.45,3828.72884349,0.574033752637,4.36434129649,true
0.030137,6004.64210018,0.998591662312,-0.441414141414,3861.74329379,0.560072025251,4.3109395337,true
0.030137,6004.64210018,0.998591662312,-0.432828282828,3895.04242185,0.546110297863,4.25686790659,true
0.030137,6004.64210018,0.998591662312,-0.424242424242,3928.62868239,0.532148570474,4.20210055626,true
0.030137,6004.64210018,0.998591662312,-0.415656565657,3962.5045513,0.51818684308,4.14660991602,true
0.030137,6004.64210018,0.998591662312,-0.407070707071,3996.67252583,0.504225115681,4.09036654912,true
0.030137,6004.64210018,0.998591662312,-0.398484848485,4031.13512474,0.490263388277,4.03333896623,true
0.030137,6004.64210018,0.998591662312,-0.389898989899,4065.89488854,0.476301660869,3.97549341928,true
0.030137,6004.64210018,0.998591662312,-0.381313131313,4100.95437962,0.462339933456,3.91679366789,true
0.030137,6004.64210018,0.998591662312,-0.372727272727,4136.31618248,0.448378762182,3.85720310595,true
0.030137,6004.64210018,0.998591662312,-0.364141414141,4171.9829039,0.434423543685,3.79670337111,true
0.030137,6004.64210018,0.998591662312,-0.355555555556,4207.95717314,0.420482166945,3.73528532649,false
0.030137,6004.64210018,0.998591662312,-0.34696969697,4244.24164212,0.406562541541,3.67293863288,false
0.030137,6004.64210018,0.998591662312,-0.338383838384,4280.83898565,0.392673607088,3.60965625963,false
0.030137,6004.64210018,0.998591662312,-0.329797979798,4317.75190159,0.37883828701,3.54549537385,false
0.030137,6004.64210018,0.998591662312,-0.321212121212,4354.98311106,0.365089582628,3.48056470193,false
0.030137,6004.64210018,0.998591662312,-0.312626262626,4392.53535866,0.351460717752,3.41498174717,false
0.030137,6004.64210018,0.998591662312,-0.30404040404,4430.41141262,0.337984224029,3.34886935731,false
0.030137,6004.64210018,0.998591662312,-0.295454545455,4468.61406509,0.324676713362,3.28227950876,false
0.030137,6004.64210018,0.998591662312,-0.286868686869,4507.14613227,0.311538877906,3.21518610727,false
0.030137,6004.64210018,0.998591662312,-0.278282828283,4546.01045463,0.298570717654,3.14755695173,false
0.030137,6004.64210018,0.998591662312,-0.269696969697,4585.20989715,0.285771977768,3.07935537046,false
0.030137,6004.64210018,0.998591662312,-0.261111111111,4624.74734952,0.273130860472,3.01047744261,false
0.030137,6004.64210018,0.998591662312,-0.252525252525,4664.62572633,0.260619551338,2.94071872784,false
0.030137,6004.64210018,0.998591662312,-0.243939393939,4704.84796732,0.248209056161,2.86984738775,false
0.030137,6004.64210018,0.998591662312,-0.235353535354,4745.41703757,0.235870524318,2.79760778073,false
0.030137,6004.64210018,0.998591662312,-0.226767676768,4786.33592772,0.223592478492,2.72382113873,false
0.030137,6004.64210018,0.998591662312,-0.218181818182,4827.60765421,0.211397182911,2.64849763056,false
0.030137,6004.64210018,0.998591662312,-0.209595959596,4869.23525948,0.19931077849,2.57167085907,false
0.030137,6004.64210018,0.998591662312,-0.20101010101,4911.22181221,0.1873594258,2.4933759395,false
0.030137,6004.64210018,0.998591662312,-0.192424242424,4953.57040755,0.175583534491,2.41374776415,false
0.030137,6004.64210018,0.998591662312,-0.183838383838,4996.28416732,0.16406288098,2.3332171379,false
0.030137,6004.64210018,0.998591662312,-0.175252525253,5039.36624028,0.152883982976,2.25232462583,false
0.030137,6004.64210018,0.998591662312,-0.166666666667,5082.81980231,0.142133358185,2.17169084014,false
0.030137,6004.64210018,0.998591662312,-0.158080808081,5126.64805671,0.13187376364,2.09184350731,false
0.030137,6004.64210018,0.998591662312,-0.149494949495,5170.85423437,0.122072913675,2.01261009272,false
0.030137,6004.64210018,0.998591662312,-0.140909090909,5215.44159408,0.112674761947,1.93358521022,false
0.030137,6004.64210018,0.998591662312,-0.132323232323,5260.41342268,0.103623262116,1.85429411907,false
0.030137,6004.64210018,0.998591662312,-0.123737373737,5305.77303539,0.0948697476832,1.77424611813,false
0.030137,6004.64210018,0.998591662312,-0.115151515152,5351.52377601,0.0864086478601,1.69327928569,false
0.030137,6004.64210018,0.998591662312,-0.106565656566,5397.66901715,0.078249990653,1.61135836559,false
0.030137,6004.64210018,0.998591662312,-0.0979797979798,5444.21216053,0.0704038255838,1.52843903312,false
