quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q000259,0.02191800000000000,5770.00000000000000000,-0.03930885244928626,0.02576903146260360,1.08429782490364457,ok
q000260,0.02191800000000000,5775.00000000000000000,-0.03844267656143726,0.02524328957242000,1.07317985875403554,ok
q000261,0.02191800000000000,5780.00000000000000000,-0.03757725028500832,0.02474613360071388,1.06255939433920066,ok
q000262,0.02191800000000000,5785.00000000000000000,-0.03671257232365457,0.02430196810459500,1.05298033839939653,ok
q000263,0.02191800000000000,5790.00000000000000000,-0.03584864138439052,0.02385818633681420,1.04332172749596341,ok
q000264,0.02191800000000000,5795.00000000000000000,-0.03498545617757940,0.02341478763491427,1.03358131673444209,ok
q000265,0.02191800000000000,5800.00000000000000000,-0.03412301541692082,0.02297177133815180,1.02375675656944032,ok
q000266,0.02191800000000000,5805.00000000000000000,-0.03326131781943958,0.02252913678749148,1.01384558585327422,ok
q000267,0.02191800000000000,5810.00000000000000000,-0.03240036210547459,0.02208688332560036,1.00384522427997647,ok
q000268,0.02191800000000000,5815.00000000000000000,-0.03154014699866674,0.02164501029684169,0.99375296415912961,ok
q000269,0.02191800000000000,5820.00000000000000000,-0.03068067122594796,0.02120351704726918,0.98356596144547015,ok
q000270,0.02191800000000000,5825.00000000000000000,-0.02982193351753019,0.02076240292462148,0.97328122594029221,ok
q000271,0.02191800000000000,5830.00000000000000000,-0.02896393260689338,0.02035232088813925,0.96362156242185770,ok
q000272,0.02191800000000000,5835.00000000000000000,-0.02810666723077512,0.01999183706031253,0.95504951956974038,ok
q000273,0.02191800000000000,5840.00000000000000000,-0.02725013612915878,0.01963166199811487,0.94640728093406157,ok
q000274,0.02191800000000000,5845.00000000000000000,-0.02639433804526266,0.01927179517306409,0.93769289278334034,ok
q000275,0.02191800000000000,5850.00000000000000000,-0.02553927172552931,0.01891223605803381,0.92890431159222042,ok
q000276,0.02191800000000000,5855.00000000000000000,-0.02468493591961382,0.01855298412724855,0.92003939816259550,ok
q000277,0.02191800000000000,5860.00000000000000000,-0.02383132938037316,0.01819403885627922,0.91109591124087708,ok
q000278,0.02191800000000000,5865.00000000000000000,-0.02297845086385567,0.01783539972203874,0.90207150057760721,ok
q000279,0.02191800000000000,5870.00000000000000000,-0.02212629912928941,0.01747706620277708,0.89296369936869824,ok
q000280,0.02191800000000000,5875.00000000000000000,-0.02127487293907176,0.01711903777807696,0.88376991600964638,ok
q000281,0.02191800000000000,5880.00000000000000000,-0.02042417105875891,0.01678686725568897,0.87515376761303265,ok
q000282,0.02191800000000000,5885.00000000000000000,-0.01957419225705435,0.01650622304963236,0.86780748850387435,ok
q000283,0.02191800000000000,5890.00000000000000000,-0.01872493530579909,0.01622581718263295,0.86040480668337393,ok
q000284,0.02191800000000000,5895.00000000000000000,-0.01787639897996022,0.01594564925021196,0.85294424278170689,ok
q000285,0.02191800000000000,5900.00000000000000000,-0.01702858205762063,0.01566571884891937,0.84542425354846085,ok
q000286,0.02191800000000000,5905.00000000000000000,-0.01618148331996882,0.01538602557633058,0.83784322792747457,ok
q000287,0.02191800000000000,5910.00000000000000000,-0.01533510155128765,0.01510656903104267,0.83019948281632039,ok
q000288,0.02191800000000000,5915.00000000000000000,-0.01448943553894431,0.01482734881267110,0.82249125847893001,ok
q000289,0.02191800000000000,5920.00000000000000000,-0.01364448407338014,0.01454836452184634,0.81471671357605013,ok
q000290,0.02191800000000000,5925.00000000000000000,-0.01280024594809961,0.01426961576021025,0.80687391977388367,ok
q000291,0.02191800000000000,5930.00000000000000000,-0.01195671995966034,0.01400504317141195,0.79935880783835944,ok
q000292,0.02191800000000000,5935.00000000000000000,-0.01111390490766311,0.01379819454517519,0.79343375128225946,ok
q000293,0.02191800000000000,5940.00000000000000000,-0.01027179959474083,0.01359152010727583,0.78746916063568406,ok
q000294,0.02191800000000000,5945.00000000000000000,-0.00943040282654928,0.01338501956459088,0.78146412210058314,ok
q000295,0.02191800000000000,5950.00000000000000000,-0.00858971341175608,0.01317869262473654,0.77541768735852512,ok
q000296,0.02191800000000000,5955.00000000000000000,-0.00774973016203098,0.01297253899606582,0.76932887171873099,ok
q000297,0.02191800000000000,5960.00000000000000000,-0.00691045189203606,0.01276655838766612,0.76319665213651244,ok
q000298,0.02191800000000000,5965.00000000000000000,-0.00607187741941505,0.01256075050935661,0.75701996509085168,ok
q000299,0.02191800000000000,5970.00000000000000000,-0.00523400556478370,0.01235511507168586,0.75079770430871096,ok
q000300,0.02191800000000000,5975.00000000000000000,-0.00439683515172009,0.01214965178592950,0.74452871832231904,ok
q000301,0.02191800000000000,5980.00000000000000000,-0.00356036500675402,0.01194436036408757,0.73821180784420160,ok
q000302,0.02191800000000000,5985.00000000000000000,-0.00272459395935796,0.01180333831125441,0.73384098984606105,ok
q000303,0.02191800000000000,5990.00000000000000000,-0.00188952084193649,0.01166440975130355,0.72950945044796334,ok
q000304,0.02191800000000000,5995.00000000000000000,-0.00105514448981683,0.01152559711006447,0.72515568463088009,ok
q000305,0.02191800000000000,6000.00000000000000000,-0.00022146374123944,0.01138690019425877,0.72077928351109688,ok
q000306,0.02191800000000000,6005.00000000000000000,0.00061152256265249,0.01124831881109099,0.71637982610870832,ok
q000307,0.02191800000000000,6010.00000000000000000,0.00144381557782169,0.01110985276824716,0.71195687884067116,ok
q000308,0.02191800000000000,6015.00000000000000000,0.00227541645734775,0.01097150187389295,0.70750999498623834,ok
q000309,0.02191800000000000,6020.00000000000000000,0.00310632635143529,0.01083326593667233,0.70303871412293617,ok
q000310,0.02191800000000000,6025.00000000000000000,0.00393654640742416,0.01069514476570589,0.69854256153105398,ok
q000311,0.02191800000000000,6030.00000000000000000,0.00476607776979961,0.01055713817058911,0.69402104756448235,ok
q000312,0.02191800000000000,6035.00000000000000000,0.00559492158020043,0.01045927098316415,0.69079668724329590,ok
q000313,0.02191800000000000,6040.00000000000000000,0.00642307897742904,0.01038237836983523,0.68825276484725029,ok
q000314,0.02191800000000000,6045.00000000000000000,0.00725055109746152,0.01030554938300369,0.68570152141219520,ok
q000315,0.02191800000000000,6050.00000000000000000,0.00807733907345569,0.01022878391745829,0.68314287140204821,ok
q000316,0.02191800000000000,6060.00000000000000000,0.00972886711192860,0.01007544313068378,0.67800300188629681,ok
q000317,0.02191800000000000,6070.00000000000000000,0.01137767210211255,0.00992235517302105,0.67283244096395667,ok
q000318,0.02191800000000000,6075.00000000000000000,0.01220105625731766,0.00984590574483358,0.67023542055925478,ok
q000319,0.02191800000000000,6080.00000000000000000,0.01302376300878121,0.00976951921211036,0.66763044711233299,ok
q000320,0.02191800000000000,6085.00000000000000000,0.01384579347019614,0.00970888609995266,0.66555544650681198,ok
q000321,0.02191800000000000,6090.00000000000000000,0.01466714875251115,0.00969416155601245,0.66505056269119289,ok
q000322,0.02191800000000000,6100.00000000000000000,0.01630783820997120,0.00966474870078552,0.66404088816744111,ok
q000323,0.02191800000000000,6110.00000000000000000,0.01794584021420951,0.00963538402388519,0.66303133372221090,ok
q000324,0.02191800000000000,6120.00000000000000000,0.01958116355494019,0.00960606736773711,0.66202189447506499,ok
q000325,0.02191800000000000,6125.00000000000000000,0.02039782346149623,0.00959142699841435,0.66151721652475681,ok
q000326,0.02191800000000000,6130.00000000000000000,0.02121381697882564,0.00957679857553871,0.66101256554232812,ok
q000327,0.02191800000000000,6150.00000000000000000,0.02447114884913195,0.00971170812044851,0.66565216587449882,ok
q000328,0.02191800000000000,6175.00000000000000000,0.02852794954474647,0.00998767942744169,0.67504361832626714,ok
q000329,0.02191800000000000,6200.00000000000000000,0.03256835908175136,0.01043450907576580,0.68997848587227251,ok
q000330,0.02191800000000000,6225.00000000000000000,0.03659250938147693,0.01110140548779912,0.71168616224456105,ok
q000331,0.02191800000000000,6250.00000000000000000,0.04060053077901565,0.01189759329961603,0.73676518959178305,ok
q000332,0.02191800000000000,6300.00000000000000000,0.04856870042819256,0.01415588268520031,0.80365197459343185,ok
q000333,0.02191800000000000,6400.00000000000000000,0.06431705739633180,0.02103143583920750,0.97956667159197564,ok
q000334,0.02191800000000000,6600.00000000000000000,0.09508871606308542,0.04096088232244739,1.36704934210602080,ok
q000335,0.02191800000000000,6800.00000000000000000,0.12494167921276651,0.06565735505231296,1.73077745907552094,ok
q000336,0.02465800000000000,4200.00000000000000000,-0.35702576790373108,0.48521707929571345,4.43597526172751611,ok
q000337,0.02465800000000000,4300.00000000000000000,-0.33349527049353700,0.43890510133106619,4.21896954291182436,ok
q000338,0.02465800000000000,4400.00000000000000000,-0.31050575226883831,0.39461603565792719,4.00044625855385672,ok
q000339,0.02465800000000000,4500.00000000000000000,-0.28803289641677976,0.35291346916174421,3.78316421277933079,ok
q000340,0.02465800000000000,4600.00000000000000000,-0.26605398969800437,0.31385592228496750,3.56768284297721072,ok
q000341,0.02465800000000000,4700.00000000000000000,-0.24454778447704084,0.27723062791510178,3.35306274378701108,ok
q000342,0.02465800000000000,4800.00000000000000000,-0.22349437527920851,0.24297797892780190,3.13909553750249648,ok
q000343,0.02465800000000000,4900.00000000000000000,-0.20287508807647286,0.21084304476866192,2.92415719524181261,ok
q000344,0.02465800000000000,4950.00000000000000000,-0.19272271661245483,0.19550865936438611,2.81581471868900657,ok
q000345,0.02465800000000000,5000.00000000000000000,-0.18267238075895345,0.18067348410710965,2.70687552723152747,ok
q000346,0.02465800000000000,5050.00000000000000000,-0.17272204990578532,0.16630000424335217,2.59697163430236255,ok
q000347,0.02465800000000000,5100.00000000000000000,-0.16286975346277363,0.15237615439065924,2.48587668022331609,ok
q000348,0.02465800000000000,5150.00000000000000000,-0.15311357851740903,0.13894913747394388,2.37382666265475217,ok
q000349,0.02465800000000000,5175.00000000000000000,-0.14827095404162094,0.13243407556713463,2.31750643148751445,ok
q000350,0.02465800000000000,5200.00000000000000000,-0.14345166760567210,0.12612583497283089,2.26163805469364032,ok
q000351,0.02465800000000000,5225.00000000000000000,-0.13865549534217911,0.11998206614587759,2.20586659587515799,ok
q000352,0.02465800000000000,5250.00000000000000000,-0.13388221658952146,0.11401832750115204,2.15034631473744087,ok
q000353,0.02465800000000000,5275.00000000000000000,-0.12913161383092356,0.10829984266808416,2.09572835179630079,ok
q000354,0.02465800000000000,5300.00000000000000000,-0.12440347263497764,0.10271385304828509,2.04096513719058770,ok
q000355,0.02465800000000000,5325.00000000000000000,-0.11969758159756502,0.09740526945304298,1.98752363529836185,ok
q000356,0.02465800000000000,5350.00000000000000000,-0.11501373228513856,0.09216981821751752,1.93337207437350078,ok
q000357,0.02465800000000000,5375.00000000000000000,-0.11035171917932729,0.08719049946091703,1.88042345067199523,ok
q000358,0.02465800000000000,5400.00000000000000000,-0.10571133962282511,0.08226867651547341,1.82657845717802103,ok
q000359,0.02465800000000000,5425.00000000000000000,-0.10109239376653048,0.07752128819462357,1.77309320852064034,ok
q000360,0.02465800000000000,5430.00000000000000000,-0.10017115924720967,0.07657443622149918,1.76223158058887197,ok
q000361,0.02465800000000000,5440.00000000000000000,-0.09833123232520249,0.07468334508241378,1.74033541034904937,ok
q000362,0.02465800000000000,5450.00000000000000000,-0.09649468451790107,0.07284190335813182,1.71874607169645910,ok
q000363,0.02465800000000000,5460.00000000000000000,-0.09466150343624011,0.07101474437711687,1.69705274257348804,ok
q000364,0.02465800000000000,5470.00000000000000000,-0.09283167675916396,0.06919092878128325,1.67511896695807838,ok
q000365,0.02465800000000000,5475.00000000000000000,-0.09191801749048929,0.06828027093354139,1.66405889803282125,ok
q000366,0.02465800000000000,5480.00000000000000000,-0.09100519223312965,0.06737044435734153,1.65293502317064345,ok
q000367,0.02465800000000000,5490.00000000000000000,-0.08918203767161456,0.06556123817655744,1.63058952988267158,ok
q000368,0.02465800000000000,5500.00000000000000000,-0.08736220095462849,0.06381573441404313,1.60873667120095631,ok
q000369,0.02465800000000000,5510.00000000000000000,-0.08554567002823062,0.06207340141396917,1.58662337344874182,ok
q000370,0.02465800000000000,5520.00000000000000000,-0.08373243290404982,0.06033422767764080,1.56423844229619902,ok
q000371,0.02465800000000000,5525.00000000000000000,-0.08282704578923725,0.05946582195712394,1.55294040231528419,ok
q000372,0.02465800000000000,5530.00000000000000000,-0.08192247765881033,0.05859820176879976,1.54156989430314462,ok
q000373,0.02465800000000000,5535.00000000000000000,-0.08101872703245358,0.05773136569281765,1.53012528389392188,ok
q000374,0.02465800000000000,5540.00000000000000000,-0.08011579243386134,0.05690136427512347,1.51908618965976805,ok
q000375,0.02465800000000000,5550.00000000000000000,-0.07831236543471065,0.05526551614284864,1.49709097082404807,ok
q000376,0.02465800000000000,5560.00000000000000000,-0.07651218493056280,0.05363261283328597,1.47480823326153709,ok
q000377,0.02465800000000000,5565.00000000000000000,-0.07561330846554566,0.05281726217748644,1.46355490182792547,ok
q000378,0.02465800000000000,5570.00000000000000000,-0.07471523925386117,0.05200264376305688,1.45222459431305539,ok
q000379,0.02465800000000000,5575.00000000000000000,-0.07381797584687137,0.05118875627597031,1.44081547624789130,ok
q000380,0.02465800000000000,5580.00000000000000000,-0.07292151679983415,0.05037559840573362,1.42932564180488120,ok
q000381,0.02465800000000000,5585.00000000000000000,-0.07202586067188969,0.04957625803825008,1.41794030550030126,ok
q000382,0.02465800000000000,5590.00000000000000000,-0.07113100602604594,0.04882420527335440,1.40714440210432068,ok
q000383,0.02465800000000000,5595.00000000000000000,-0.07023695142916518,0.04807282488473510,1.39627479203168736,ok
q000384,0.02465800000000000,5600.00000000000000000,-0.06934369545195020,0.04732211567118377,1.38532972274341626,ok
q000385,0.02465800000000000,5605.00000000000000000,-0.06845123666893052,0.04657207643470807,1.37430737367914002,ok
q000386,0.02465800000000000,5610.00000000000000000,-0.06755957365844882,0.04582270598052031,1.36320585250587967,ok
q000387,0.02465800000000000,5615.00000000000000000,-0.06666870500264727,0.04507400311702594,1.35202319109687097,ok
q000388,0.02465800000000000,5620.00000000000000000,-0.06577862928745408,0.04432596665581232,1.34075734121632961,ok
q000389,0.02465800000000000,5625.00000000000000000,-0.06488934510256995,0.04357859541163722,1.32940616988344829,ok
q000390,0.02465800000000000,5630.00000000000000000,-0.06400085104145478,0.04283188820241777,1.31796745438600960,ok
q000391,0.02465800000000000,5635.00000000000000000,-0.06311314570131418,0.04212803787071674,1.30709361132421154,ok
q000392,0.02465800000000000,5640.00000000000000000,-0.06222622768308628,0.04145417919457055,1.29659766773922658,ok
